date,key,school_closing,workplace_closing,cancel_public_events,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,restrictions_on_internal_movement,income_support,debt_relief,fiscal_measures,testing_policy,contact_tracing,emergency_investment_in_healthcare,investment_in_vaccines,facial_coverings,vaccination_policy,pos_rate
2021-01-31,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.016514227642276422
2021-01-31,US_AL,2,1,1,0,1,1,1,1,1,0,3,1,0,0,3,2,0.3028289915652758
2021-01-31,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.07766220028208745
2021-01-31,US_AZ,2,2,2,3,0,1,1,1,1,0,3,2,0,0,3,2,0.09166362641371763
2021-01-31,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.0514399019299174
2021-01-31,US_CO,2,1,2,4,1,2,1,1,2,NA,2,1,NA,NA,3,2,0.044746258320187755
2021-01-31,US_DC,1,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.01730940562555683
2021-01-31,US_DE,2,2,1,4,0,1,1,1,2,NA,3,2,NA,NA,4,3,0.5559796437659033
2021-01-31,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.043902175839929704
2021-01-31,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,NA,NA,2,2,0.12947588795841755
2021-01-31,US_HI,2,2,2,4,1,2,2,1,2,0,3,2,0,0,3,2,0.017947034362004816
2021-01-31,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.2561576354679803
2021-01-31,US_ID,1,1,2,4,0,1,1,1,1,NA,2,1,NA,NA,3,2,0.22328114363512594
2021-01-31,US_IL,3,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.027949488321764457
2021-01-31,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,2,0.045205299750754296
2021-01-31,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,2,0.0771960549359388
2021-01-31,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.028375817202240253
2021-01-31,US_MD,2,2,1,4,0,1,2,1,2,NA,3,2,NA,NA,4,3,0.03778931429807484
2021-01-31,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,2,0.012881915772089183
2021-01-31,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.03757225433526012
2021-01-31,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.07809566719231058
2021-01-31,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,1
2021-01-31,US_MT,2,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.053337136337706786
2021-01-31,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.08616656406648492
2021-01-31,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.0425
2021-01-31,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.01560964960157188
2021-01-31,US_NH,2,1,1,0,0,1,2,1,1,NA,3,1,NA,NA,3,3,0.045899379738111645
2021-01-31,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,1
2021-01-31,US_NM,2,2,2,4,2,1,2,1,1,NA,3,2,NA,NA,3,3,0.03471992593082468
2021-01-31,US_NV,2,1,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,2,0.10828816621499548
2021-01-31,US_NY,2,2,2,4,1,1,2,2,2,NA,3,2,NA,NA,3,2,0.04440357762912131
2021-01-31,US_OH,2,1,1,4,0,2,1,1,1,NA,3,2,NA,NA,3,3,0.07357001490458621
2021-01-31,US_OK,2,1,1,0,1,1,1,1,1,NA,3,1,NA,NA,3,2,1
2021-01-31,US_PA,2,1,1,2,0,1,2,1,1,0,3,2,0,0,3,3,0.07270571063674512
2021-01-31,US_RI,1,2,1,4,0,1,2,1,2,NA,3,2,NA,NA,3,2,0.03393368320610687
2021-01-31,US_SC,2,1,1,2,0,1,1,1,1,0,3,2,0,0,3,3,0.09171251018744907
2021-01-31,US_SD,2,1,1,0,0,1,1,1,1,0,2,1,NA,NA,2,2,0.10465116279069768
2021-01-31,US_TN,2,2,1,4,1,1,1,1,1,0,3,1,0,0,3,2,0.09637549052930816
2021-01-31,US_TX,2,2,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,3,0.0835574760791922
2021-01-31,US_UT,2,1,1,0,0,1,1,1,1,0,2,1,0,0,2,2,0.13333333333333333
2021-01-31,US_VA,2,1,2,4,0,2,1,1,2,0,3,2,0,0,3,3,0.10693979933110367
2021-01-31,US_VT,2,2,2,4,0,1,2,2,2,NA,3,2,NA,NA,3,2,0.01746155850925202
2021-01-31,US_WA,2,2,2,4,1,1,1,1,2,0,2,1,0,0,3,2,0.07477725039553668
2021-01-31,US_WI,2,1,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.05027048423274838
2021-01-31,US_WV,2,1,2,3,0,1,1,1,1,0,3,2,0,0,3,3,0.07648692432307336
2021-02-01,US_AK,2,1,2,4,0,1,2,1,1,0,3,1,0,0,3,2,0.011424527348094227
2021-02-01,US_AL,2,1,1,0,1,1,1,1,1,0,2,1,0,0,3,2,0.3282258064516129
2021-02-01,US_AR,2,2,1,4,1,1,1,1,1,NA,3,2,NA,NA,3,3,0.17607353152376848
2021-02-01,US_AZ,2,2,2,3,0,1,1,1,1,0,3,2,0,0,3,2,0.13604625790966615
2021-02-01,US_CA,3,2,2,4,0,1,2,2,2,0,3,1,0,0,3,2,0.041574911691220816
2021-02-01,US_CO,2,1,2,4,1,2,1,1,2,NA,2,1,NA,NA,3,2,0.055878634639696584
2021-02-01,US_DC,2,1,2,4,0,1,2,1,2,NA,3,2,NA,NA,3,3,0.023197715917202
2021-02-01,US_FL,2,1,1,4,0,2,1,1,1,0,2,1,0,0,3,2,0.17660010757025682
2021-02-01,US_GA,2,1,1,3,0,2,1,1,2,0,3,1,NA,NA,2,2,0.1418618787113667
2021-02-01,US_HI,2,2,2,4,1,2,2,1,2,0,3,2,0,0,3,2,0.01543474532670211
2021-02-01,US_IA,2,1,1,0,0,1,1,2,1,NA,2,1,NA,NA,3,2,0.23666666666666666
2021-02-01,US_IL,3,1,1,4,0,1,2,1,2,NA,3,1,NA,NA,3,2,0.037738928880400896
2021-02-01,US_IN,2,1,1,4,0,1,2,1,1,0,2,2,NA,NA,2,3,0.06776099282344078
2021-02-01,US_KS,2,1,2,4,1,1,1,1,1,NA,3,1,NA,NA,3,2,0.22295929840341802
2021-02-01,US_KY,2,1,1,4,2,1,1,1,1,0,3,2,0,0,3,2,0.05176222030154615
2021-02-01,US_LA,2,2,1,4,1,1,1,1,1,NA,2,1,NA,NA,3,2,0.08381829236515244
2021-02-01,US_MA,2,2,2,4,1,1,2,1,1,0,3,2,0,0,4,2,0.027156802790423772
2021-02-01,US_MD,2,1,1,4,0,1,2,1,2,NA,3,2,NA,NA,4,3,0.045772984886649874
2021-02-01,US_ME,1,1,1,3,0,1,2,1,1,0,3,2,0,0,3,2,0.030123796423658873
2021-02-01,US_MI,2,2,1,4,1,1,1,1,1,0,3,2,0,0,3,2,0.05153172647312216
2021-02-01,US_MN,2,1,1,4,1,1,1,1,1,NA,3,1,NA,NA,2,2,0.037520815986677766
2021-02-01,US_MO,1,1,2,4,0,2,1,2,1,NA,3,1,NA,NA,3,3,0.08922018348623853
2021-02-01,US_MS,2,1,1,4,0,1,1,1,1,NA,1,1,NA,NA,3,2,0.020829024728927233
2021-02-01,US_MT,2,1,1,3,0,2,1,1,1,NA,3,1,NA,NA,3,3,0.04900769542324828
2021-02-01,US_NC,2,2,1,4,1,2,2,1,2,NA,2,1,NA,NA,4,2,0.08337197235653883
2021-02-01,US_ND,1,1,1,0,0,1,1,1,1,NA,2,2,NA,NA,3,3,0.09549549549549549
2021-02-01,US_NE,1,1,1,0,1,1,1,1,2,NA,3,2,NA,NA,2,3,0.08304134548002803
2021-02-01,US_NH,2,1,1,0,0,1,2,1,1,NA,3,1,NA,NA,3,3,0.06960690316395014
2021-02-01,US_NJ,2,1,1,4,0,1,1,1,2,NA,3,2,NA,NA,3,3,0.022024748879036098
2021-02-01,US_NM,2,2,2,4,2,1,2,1,1,NA,3,2,NA,NA,3,3,0.04246395806028833
2021-02-01,US_NV,2,1,1,4,0,1,1,1,1,NA,3,1,NA,NA,3,2,0.10447575115322279
