date,key,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,sev_day,dir
2021-01-31,US_AK,-12,-8,16,-31,-13,4,134.71428571428572,0
2021-01-31,US_AL,-18,-7,-11,-18,-16,5,2833.714285714286,0
2021-01-31,US_AR,-15,-8,-17,-10,-15,5,1638,1
2021-01-31,US_AZ,-17,-14,-13,-23,-13,5,4116.857142857143,0
2021-01-31,US_CA,-31,-17,-15,-46,-20,7,15405.285714285714,0
2021-01-31,US_CO,-20,-9,8,-34,-9,5,1287,0
2021-01-31,US_DE,-38,-17,-47,-57,-21,9,464.57142857142856,0
2021-01-31,US_FL,-19,-13,-16,-37,-18,5,9238,0
2021-01-31,US_GA,-24,-15,-44,-36,-20,7,5251.285714285715,0
2021-01-31,US_HI,-34,-22,-37,-60,-23,7,101.14285714285714,1
2021-01-31,US_IA,-25,-11,-20,-32,-11,7,671.5714285714286,1
2021-01-31,US_ID,-1,-3,53,-7,-11,3,510.14285714285717,0
2021-01-31,US_IL,-49,-39,-20,-47,-26,10,3150,0
2021-01-31,US_IN,-36,-27,-12,-27,-21,8,2022.142857142857,0
2021-01-31,US_LA,-18,-6,-15,-21,-18,4,2524.714285714286,0
2021-01-31,US_MA,-29,-11,-24,-55,-17,8,3087.714285714286,0
2021-01-31,US_MD,-59,-43,-42,-57,-36,14,1560.5714285714287,0
2021-01-31,US_ME,-16,-3,22,-32,-9,4,294.7142857142857,0
2021-01-31,US_MN,-23,-18,25,-43,-10,5,921.2857142857143,0
2021-01-31,US_MO,-16,-9,-32,-22,-12,5,1254.7142857142858,0
2021-01-31,US_MS,-14,-12,-16,-2,-19,5,1235.7142857142858,0
2021-01-31,US_MT,-8,0,17,-6,-8,3,325.57142857142856,1
2021-01-31,US_NC,-34,-23,-55,-43,-23,9,6185.285714285715,1
2021-01-31,US_ND,-14,-14,-4,-27,-10,3,110.85714285714286,0
2021-01-31,US_NE,-15,-11,-24,-24,-8,5,560,1
2021-01-31,US_NH,-17,-4,-4,-31,-9,5,461.14285714285717,1
2021-01-31,US_NJ,-31,-3,-28,-48,-17,8,4181.428571428572,0
2021-01-31,US_NM,-25,-13,-6,-18,-16,6,657.8571428571429,0
2021-01-31,US_NV,-23,-13,-24,-43,-20,6,976.2857142857143,0
2021-01-31,US_NY,-32,-6,-35,-50,-19,7,10317.42857142857,0
2021-01-31,US_OH,-37,-26,-16,-36,-18,8,4063.285714285714,0
2021-01-31,US_OK,-13,-9,-32,-9,-9,4,2167.5714285714284,0
2021-01-31,US_PA,-37,-14,-33,-44,-21,9,5035.285714285715,0
2021-01-31,US_RI,-23,-4,-23,-42,-11,6,527.8571428571429,0
2021-01-31,US_SC,-20,-14,-47,-14,-19,7,3366.1428571428573,0
2021-01-31,US_SD,-2,6,21,-8,-4,3,147.28571428571428,0
2021-01-31,US_TN,-18,-9,-25,-25,-16,5,2487.1428571428573,0
2021-01-31,US_TX,-15,-11,-17,-27,-14,5,20054,0
2021-01-31,US_UT,-12,-5,22,-29,-18,4,1330.857142857143,0
2021-01-31,US_VA,-58,-43,-44,-50,-39,14,3540.8571428571427,0
2021-01-31,US_VT,-28,-13,-7,-58,-16,6,144.42857142857142,1
2021-01-31,US_WA,-26,-16,-26,-47,-16,7,1830.2857142857142,1
2021-01-31,US_WI,-41,-31,5,-36,-16,8,1584.857142857143,1
2021-01-31,US_WV,-40,-27,-28,-35,-24,9,670.7142857142857,0
2021-02-01,US_AK,-12,-4,0,-31,-22,9,132.28571428571428,0
2021-02-01,US_AL,-17,-7,-28,-17,-23,8,2664.4285714285716,0
2021-02-01,US_AR,-9,-5,-11,-11,-22,7,1720.4285714285713,1
2021-02-01,US_AZ,-19,-14,-25,-29,-35,10,4080.5714285714284,0
2021-02-01,US_CA,-31,-17,-28,-51,-41,14,14645.857142857143,0
2021-02-01,US_CO,-23,-11,-6,-41,-31,10,1307.4285714285713,1
2021-02-01,US_FL,-22,-14,-40,-39,-29,9,9191.57142857143,0
2021-02-01,US_GA,-22,-11,-35,-36,-29,10,5016.142857142857,0
2021-02-01,US_HI,-36,-26,-51,-53,-33,11,105.42857142857143,1
